serial_number,model,capacity_bytes,failure,smart_1_normalized,smart_1_raw,smart_2_normalized,smart_2_raw,smart_3_normalized,smart_3_raw,smart_4_normalized,smart_4_raw,smart_5_normalized,smart_5_raw,smart_7_normalized,smart_7_raw,smart_8_normalized,smart_8_raw,smart_9_normalized,smart_9_raw,smart_10_normalized,smart_10_raw,smart_11_normalized,smart_11_raw,smart_12_normalized,smart_12_raw,smart_13_normalized,smart_13_raw,smart_15_normalized,smart_15_raw,smart_16_normalized,smart_16_raw,smart_17_normalized,smart_17_raw,smart_18_normalized,smart_18_raw,smart_22_normalized,smart_22_raw,smart_23_normalized,smart_23_raw,smart_24_normalized,smart_24_raw,smart_168_normalized,smart_168_raw,smart_170_normalized,smart_170_raw,smart_173_normalized,smart_173_raw,smart_174_normalized,smart_174_raw,smart_177_normalized,smart_177_raw,smart_179_normalized,smart_179_raw,smart_181_normalized,smart_181_raw,smart_182_normalized,smart_182_raw,smart_183_normalized,smart_183_raw,smart_184_normalized,smart_184_raw,smart_187_normalized,smart_187_raw,smart_188_normalized,smart_188_raw,smart_189_normalized,smart_189_raw,smart_190_normalized,smart_190_raw,smart_191_normalized,smart_191_raw,smart_192_normalized,smart_192_raw,smart_193_normalized,smart_193_raw,smart_194_normalized,smart_194_raw,smart_195_normalized,smart_195_raw,smart_196_normalized,smart_196_raw,smart_197_normalized,smart_197_raw,smart_198_normalized,smart_198_raw,smart_199_normalized,smart_199_raw,smart_200_normalized,smart_200_raw,smart_201_normalized,smart_201_raw,smart_218_normalized,smart_218_raw,smart_220_normalized,smart_220_raw,smart_222_normalized,smart_222_raw,smart_223_normalized,smart_223_raw,smart_224_normalized,smart_224_raw,smart_225_normalized,smart_225_raw,smart_226_normalized,smart_226_raw,smart_231_normalized,smart_231_raw,smart_232_normalized,smart_232_raw,smart_233_normalized,smart_233_raw,smart_235_normalized,smart_235_raw,smart_240_normalized,smart_240_raw,smart_241_normalized,smart_241_raw,smart_242_normalized,smart_242_raw,smart_250_normalized,smart_250_raw,smart_251_normalized,smart_251_raw,smart_252_normalized,smart_252_raw,smart_254_normalized,smart_254_raw,smart_255_normalized,smart_255_raw,smart_175_normalized,smart_175_raw,smart_180_normalized,smart_180_raw,smart_202_normalized,smart_202_raw,smart_206_normalized,smart_206_raw,smart_210_normalized,smart_210_raw,smart_234_normalized,smart_234_raw,smart_245_normalized,smart_245_raw,smart_247_normalized,smart_247_raw,smart_248_normalized,smart_248_raw,days_to_failure
ZCH0BK5X,ST12000NM0007,12000138625024,0,75.0,32992384.0,,,94.0,0.0,100.0,5.0,100.0,0.0,88.0,664156853.0,,,82.0,16555.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,331.0,100.0,908.0,28.0,28.0,75.0,32992384.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,16372.0,100.0,54980394544.0,100.0,137679746138.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5BWB5,ST12000NM0007,12000138625024,0,83.0,179951016.0,,,97.0,0.0,100.0,3.0,100.0,0.0,89.0,757618162.0,,,93.0,6363.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,81.0,19.0,,,100.0,83.0,100.0,1143.0,19.0,19.0,83.0,179951016.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,6088.0,100.0,47313165096.0,100.0,79087781886.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV3C96T,ST12000NM0007,12000138625024,1,77.0,46554432.0,,,90.0,0.0,100.0,10.0,100.0,192.0,89.0,712283834.0,,,88.0,11136.0,100.0,0.0,,,100.0,10.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,111.0,100.0,809.0,30.0,30.0,77.0,46554432.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11001.0,100.0,63572733080.0,100.0,168651909764.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH080E8,ST12000NM0007,12000138625024,0,82.0,156127344.0,,,89.0,0.0,100.0,17.0,100.0,0.0,80.0,99299259.0,,,76.0,21486.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,77.0,23.0,,,100.0,335.0,99.0,3047.0,23.0,23.0,82.0,156127344.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20573.0,100.0,66544283976.0,100.0,187030188590.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV3DQFJ,ST12000NM0007,12000138625024,0,81.0,122892280.0,,,94.0,0.0,100.0,5.0,100.0,0.0,86.0,358890184.0,,,91.0,8348.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,83.0,100.0,665.0,32.0,32.0,81.0,122892280.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8229.0,100.0,57910638144.0,100.0,133374694546.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0T5C0,ST12000NM0007,12000138625024,1,83.0,208785552.0,,,89.0,0.0,100.0,9.0,82.0,6504.0,78.0,64078673.0,,,76.0,21218.0,100.0,0.0,,,100.0,9.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,174.0,100.0,0.0,,,72.0,28.0,,,100.0,307.0,99.0,2984.0,28.0,28.0,83.0,208785552.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20370.0,100.0,53431447400.0,100.0,203369400538.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0WFEP,ST12000NM0007,12000138625024,1,71.0,13583424.0,,,89.0,0.0,100.0,8.0,88.0,50336.0,88.0,683420396.0,,,83.0,15704.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,98.0,2.0,100.0,0.0,,,76.0,24.0,,,100.0,226.0,99.0,2755.0,24.0,24.0,71.0,13583424.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14798.0,100.0,53100254232.0,100.0,123915502976.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CCSY,ST12000NM0007,12000138625024,1,75.0,31907856.0,,,89.0,0.0,100.0,13.0,1.0,0.0,82.0,170320096.0,,,76.0,21120.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,184.0,100.0,304947331143.0,,,73.0,27.0,,,100.0,402.0,100.0,1401.0,27.0,27.0,75.0,31907856.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20851.0,100.0,55523301760.0,100.0,222340928900.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0A3CB,ST12000NM0007,12000138625024,1,73.0,19492768.0,,,90.0,0.0,100.0,15.0,100.0,0.0,87.0,448537223.0,,,80.0,17975.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,242.0,100.0,881.0,30.0,30.0,73.0,19492768.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,17846.0,100.0,69571867112.0,100.0,201932217012.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06WV5,ST12000NM0007,12000138625024,0,79.0,78077712.0,,,90.0,0.0,100.0,9.0,100.0,0.0,85.0,296039866.0,,,79.0,19057.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,69.0,31.0,,,100.0,329.0,100.0,1916.0,31.0,31.0,79.0,78077712.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18428.0,100.0,61709147920.0,100.0,174941403236.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2E74C,ST12000NM0007,12000138625024,0,76.0,40727560.0,,,93.0,0.0,100.0,8.0,100.0,0.0,80.0,108739280.0,,,87.0,12036.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,182.0,100.0,1876.0,28.0,28.0,76.0,40727560.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,11726.0,100.0,44695171288.0,100.0,119652487340.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06VBG,ST12000NM0007,12000138625024,0,83.0,188669848.0,,,89.0,0.0,100.0,14.0,100.0,0.0,89.0,885095884.0,,,74.0,23423.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,67.0,33.0,,,100.0,318.0,99.0,2195.0,33.0,33.0,83.0,188669848.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22716.0,100.0,62631950608.0,100.0,255916293658.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0EV81,ST12000NM0007,12000138625024,1,81.0,114513968.0,,,90.0,0.0,100.0,7.0,100.0,0.0,86.0,441109422.0,,,77.0,20584.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,76.0,24.0,,,100.0,305.0,100.0,1057.0,24.0,24.0,81.0,114513968.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20413.0,100.0,60800510968.0,100.0,258894295374.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0D4C5,ST12000NM0007,12000138625024,0,83.0,189216544.0,,,89.0,0.0,100.0,17.0,100.0,0.0,87.0,498429763.0,,,77.0,20293.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,79.0,21.0,,,100.0,278.0,100.0,1142.0,21.0,21.0,83.0,189216544.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20103.0,100.0,64739361400.0,100.0,216211782212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CF0C,ST12000NM0007,12000138625024,1,82.0,168429448.0,,,89.0,0.0,100.0,8.0,100.0,0.0,87.0,471852785.0,,,75.0,22283.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,343.0,100.0,1121.0,30.0,30.0,82.0,168429448.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,22129.0,100.0,68353713232.0,100.0,192801231722.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0AD1D,ST12000NM0007,12000138625024,1,83.0,207349072.0,,,89.0,0.0,100.0,12.0,100.0,0.0,88.0,657104285.0,,,73.0,24016.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,370.0,100.0,1136.0,30.0,30.0,83.0,207349072.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23875.0,100.0,64031355576.0,100.0,252338295448.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV5KHFC,ST12000NM0007,12000138625024,1,80.0,112140136.0,,,99.0,0.0,100.0,1.0,100.0,0.0,87.0,483784277.0,,,97.0,3244.0,100.0,0.0,,,100.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,85.0,15.0,100.0,0.0,,,75.0,25.0,,,100.0,14.0,100.0,1136.0,25.0,25.0,80.0,112140136.0,,,100.0,16.0,100.0,16.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,2979.0,100.0,32809877392.0,100.0,64226273255.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0AK3T,ST12000NM0007,12000138625024,1,75.0,33421152.0,,,89.0,0.0,100.0,12.0,1.0,0.0,87.0,543312976.0,,,73.0,23827.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,2921.0,100.0,0.0,,,78.0,22.0,,,100.0,362.0,98.0,4762.0,22.0,22.0,75.0,33421152.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23258.0,100.0,63765448856.0,100.0,170643120222.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0WD13,ST12000NM0007,12000138625024,1,83.0,197304856.0,,,96.0,0.0,100.0,3.0,94.0,25120.0,88.0,706155522.0,,,84.0,14054.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,76.0,24.0,100.0,0.0,,,79.0,21.0,,,100.0,213.0,100.0,1112.0,21.0,21.0,83.0,197304856.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,13813.0,100.0,55328005552.0,100.0,128951612162.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV0KP2F,ST12000NM0007,12000138625024,1,82.0,161733920.0,,,90.0,0.0,100.0,15.0,100.0,0.0,90.0,5257312504.0,,,82.0,15878.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,82.0,18.0,,,100.0,237.0,100.0,791.0,18.0,18.0,82.0,161733920.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,15760.0,100.0,60729267984.0,100.0,167460009072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV02V8J,ST12000NM0007,12000138625024,0,83.0,222353784.0,,,89.0,0.0,100.0,8.0,100.0,0.0,83.0,212254264.0,,,78.0,20088.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,275.0,100.0,1051.0,32.0,32.0,83.0,222353784.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19930.0,100.0,57367883808.0,100.0,211897633620.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07X7S,ST12000NM0007,12000138625024,1,82.0,167314432.0,,,89.0,0.0,100.0,16.0,98.0,9896.0,84.0,253369380.0,,,77.0,20696.0,100.0,0.0,,,100.0,15.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,81.0,19.0,100.0,0.0,,,66.0,34.0,,,100.0,298.0,99.0,3005.0,34.0,34.0,82.0,167314432.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19800.0,100.0,66029241696.0,100.0,200251896920.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2EHD8,ST12000NM0007,12000138625024,0,81.0,116275960.0,,,96.0,0.0,100.0,4.0,88.0,24832.0,88.0,642676396.0,,,89.0,10444.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,125.0,100.0,1198.0,25.0,25.0,81.0,116275960.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10246.0,100.0,53372461648.0,100.0,72964621212.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07B2X,ST12000NM0007,12000138625024,1,82.0,161336808.0,,,89.0,0.0,100.0,15.0,100.0,0.0,82.0,172870704.0,,,72.0,25361.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,68.0,32.0,,,100.0,533.0,99.0,2271.0,32.0,32.0,82.0,161336808.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,24908.0,100.0,74367229576.0,100.0,176038527910.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV03MH3,ST12000NM0007,12000138625024,1,77.0,154036328.0,,,89.0,0.0,100.0,8.0,88.0,50440.0,89.0,764182983.0,,,83.0,15096.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,87.0,13.0,100.0,0.0,,,70.0,30.0,,,100.0,232.0,100.0,773.0,30.0,30.0,82.0,154036328.0,,,100.0,56.0,100.0,56.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,14981.0,100.0,60766517480.0,100.0,134700196292.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2DZGC,ST12000NM0007,12000138625024,0,82.0,152886504.0,,,98.0,0.0,100.0,2.0,100.0,0.0,83.0,197948957.0,,,88.0,11262.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,187.0,97.0,6734.0,28.0,28.0,82.0,152886504.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,10116.0,100.0,41839388608.0,100.0,124329333508.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH08N3Y,ST12000NM0007,12000138625024,0,80.0,90677944.0,,,91.0,0.0,100.0,9.0,100.0,0.0,86.0,435635085.0,,,78.0,19279.0,100.0,0.0,,,100.0,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,328.0,100.0,1092.0,28.0,28.0,80.0,90677944.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19084.0,100.0,62953671672.0,100.0,192264201284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH08BQ0,ST12000NM0007,12000138625024,1,77.0,56189032.0,,,89.0,0.0,100.0,17.0,100.0,0.0,89.0,819118645.0,,,69.0,27292.0,100.0,0.0,,,100.0,16.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,464.0,99.0,2297.0,28.0,28.0,77.0,56189032.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26735.0,100.0,65125012072.0,100.0,253534920550.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CK7N,ST12000NM0007,12000138625024,0,83.0,191509848.0,,,95.0,0.0,100.0,4.0,100.0,0.0,84.0,269447291.0,,,77.0,20971.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,282.0,100.0,1027.0,28.0,28.0,83.0,191509848.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,20813.0,100.0,61707043016.0,100.0,200691677852.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV2EGFH,ST12000NM0007,12000138625024,1,73.0,20438800.0,,,97.0,0.0,100.0,3.0,100.0,0.0,90.0,970894246.0,,,89.0,9676.0,100.0,0.0,,,100.0,2.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,141.0,97.0,6406.0,29.0,29.0,73.0,20438800.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,8542.0,100.0,42174595320.0,100.0,81625306724.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06GVN,ST12000NM0007,12000138625024,1,43.0,103501344.0,,,95.0,0.0,100.0,5.0,84.0,64352.0,81.0,132479853.0,,,69.0,27606.0,100.0,0.0,,,100.0,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,219.0,100.0,0.0,,,70.0,30.0,,,100.0,339.0,98.0,5056.0,30.0,30.0,80.0,103501344.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26715.0,100.0,72491250800.0,100.0,261840970786.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZJV00NW7,ST12000NM0007,12000138625024,0,81.0,128922864.0,,,90.0,0.0,100.0,7.0,100.0,0.0,87.0,452687976.0,,,78.0,19708.0,100.0,0.0,,,100.0,7.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,75.0,25.0,,,100.0,262.0,100.0,974.0,25.0,25.0,81.0,128922864.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19583.0,100.0,57131825544.0,100.0,276737582882.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0CJDN,ST12000NM0007,12000138625024,1,82.0,171420528.0,,,90.0,0.0,100.0,16.0,100.0,0.0,80.0,21971685051.0,,,79.0,18491.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,1510.0,100.0,0.0,,,74.0,26.0,,,100.0,253.0,100.0,1368.0,26.0,26.0,82.0,171420528.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18141.0,100.0,68888180312.0,100.0,203500194790.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07Z0V,ST12000NM0007,12000138625024,0,79.0,76870216.0,,,88.0,0.0,100.0,12.0,100.0,0.0,90.0,930352869.0,,,70.0,26307.0,100.0,0.0,,,100.0,11.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,438.0,100.0,1437.0,28.0,28.0,79.0,76870216.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,26043.0,100.0,73109477488.0,100.0,237758789884.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07RST,ST12000NM0007,12000138625024,1,66.0,110316864.0,,,89.0,0.0,100.0,15.0,82.0,6136.0,87.0,553329673.0,,,73.0,24037.0,100.0,0.0,,,100.0,14.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,231.0,100.0,0.0,,,61.0,39.0,,,100.0,355.0,99.0,3159.0,39.0,39.0,80.0,110316864.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,23120.0,100.0,66770926816.0,100.0,261710257072.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH06GN1,ST12000NM0007,12000138625024,0,83.0,215273568.0,,,90.0,0.0,100.0,13.0,100.0,0.0,88.0,672286237.0,,,69.0,27428.0,100.0,0.0,,,100.0,12.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,71.0,29.0,,,100.0,417.0,100.0,1983.0,29.0,29.0,83.0,215273568.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,27137.0,100.0,74933791488.0,100.0,261707518520.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH07NRC,ST12000NM0007,12000138625024,1,80.0,105351784.0,,,89.0,0.0,100.0,14.0,99.0,6089.0,85.0,9293223749.0,,,76.0,21659.0,100.0,0.0,,,100.0,13.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,97.0,3.0,100.0,4295032833.0,,,79.0,21.0,,,100.0,340.0,99.0,2010.0,21.0,21.0,80.0,105351784.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,21132.0,100.0,70387927672.0,100.0,232452000828.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH080J8,ST12000NM0007,12000138625024,1,83.0,207448280.0,,,92.0,0.0,100.0,7.0,99.0,4056.0,82.0,143705107.0,,,78.0,19425.0,100.0,0.0,,,100.0,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,72.0,28.0,,,100.0,293.0,99.0,3636.0,28.0,28.0,83.0,207448280.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,18168.0,100.0,63449007608.0,100.0,172354399284.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
ZCH0B3WJ,ST12000NM0007,12000138625024,0,82.0,168451264.0,,,95.0,0.0,100.0,4.0,100.0,0.0,90.0,962398411.0,,,79.0,19261.0,100.0,0.0,,,100.0,4.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,100.0,0.0,100.0,0.0,,,70.0,30.0,,,100.0,366.0,100.0,943.0,30.0,30.0,82.0,168451264.0,,,100.0,0.0,100.0,0.0,200.0,0.0,100.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,100.0,19116.0,100.0,60473913552.0,100.0,173825622880.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
